INDEX,SMILES
191685,CC1=CC(=C(C#N)C#N)C=C(C)N1Cc1ccc(Cl)cc1
191686,O=C(NCc1ccco1)C1Cc2ccccc2CN1C(=O)c1ccco1
191687,CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2C(C)C(C)=O)CC1
191688,NC(N)=N/N=C/c1ccc(Cl)c(Cl)c1
191689,CCc1nnc(NC(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)s1
191690,O=C(Cn1cc2c(n1)CCCCC2)Nc1c(F)cc(F)cc1Br
191691,COc1cccc(CC(NC(C)=O)C(=O)NC2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c1
191692,NC(=O)Nc1cccc(C(F)(F)F)c1
191693,COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)c(OC)c1
191694,CNc1oc(-c2ccc(Cl)cc2)nc1C#N
191695,Cn1c(=O)c2c(nc(NCCc3ccccc3)n2CC(=O)NCCc2ccccc2)n(C)c1=O
191696,Cc1ccc(S(=O)(=O)N2CCC(C(=O)C3C(=O)CC(C)(C)CC3=O)CC2)cc1
191697,Nc1nonc1C(=O)N/N=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1
191698,O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc(N2CCOCC2)cc1
191699,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
191700,CCS(=O)(=O)N1CCCC(C(=O)NCc2ccc3c(c2)OCO3)C1
191701,Cc1cc(C(=O)O)c(C)n1C1CC1
191702,Cc1ccc2c(c1)C(=O)OC1(O)C3C4C=CC(C4)C3C(=O)N21
191703,O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C/NNC(=O)c1ccccc1
191704,COc1ccc(NC(=O)O/N=C2/CCCc3ccc(OC)cc32)cc1
191705,CCOC(=O)c1c(C)sc2c1N(C(C)=O)c1cc(Cl)ccc1S2
191706,CCO[C@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@@H](C2CCCCC2)[C@@H]1CCCO
191707,C1=C(c2cccc3ccccc23)N2CCN=C2S1
191708,COc1ccc(C2=CC(c3ccco3)N3NC=NC3=N2)cc1
191709,Cc1cc(C)cc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)c1
191710,CCOc1cc(/C=N/NC(=O)c2cccnc2)ccc1OCc1ccc(C(=O)OC)o1
191711,CCCNC1=C(N(C(C)=O)c2cccc(F)c2)C(=O)c2ccccc2C1=O
191712,Cc1cc2c(cc1C)C(c1ccsc1)CC(=O)N2
191713,Cc1cccc(Nc2ccc([N+](=O)[O-])cc2C(=O)O)c1
191714,CN1CCN(/C=N/c2c(C#N)cnn2Cc2ccccc2)CC1
191715,CCOc1ccc2oc(-c3ccccc3)c(C(=O)N3CCN(CCO)CC3)c2c1
191716,CCC(=O)/C=C1\Sc2ccc(OC)cc2N1CCO
191717,CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(N(C)C)cc1
191718,O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCC2(CC1)OCCO2
191719,O=C(N/N=C/c1cc(Br)cs1)c1c[nH]c2ccccc12
191720,NNC(=O)Cn1cnc2ccccc21
191721,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1ccoc1C
191722,CC(NC(=O)c1ccc(S(=O)(=O)C(F)F)cc1)c1ccccc1
191723,O=C(Nc1ccccn1)C1COc2ccccc2O1
191724,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N(Cc1cccc(Cl)c1)C1CCS(=O)(=O)C1
191725,NC(=O)NC(=O)COC(=O)c1ccccc1OCc1ccc(F)cc1
191726,N#Cc1ccc(CSc2nnc(-c3cccc(S(=O)(=O)N4CCCCC4)c3)o2)cc1
191727,CCNC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1
191728,Cc1cccc(NC(=O)C2C3C=CC(C4CC34)C2C(=O)O)c1
191729,O=C(N/N=C/C(Br)=C\c1ccccc1)c1n[nH]c2c1CCC2
191730,CC(C)(C)n1cnc2cc(NS(=O)(=O)c3ccccc3)ccc21
191731,O=C1CC(c2ccc(F)cc2)CC(O)=C1C1NCCc2ccccc21
191732,CCN(CC)C(=O)CSc1nnc(CCN)o1
191733,O=C(CN1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1)Nc1ccccc1N1CCOCC1
191734,O=C(Nc1ccc(C2CCCCC2)cc1)C1CCCN(c2ncccn2)C1
191735,COc1ccc(C2(CNC(=O)c3cccs3)CCOCC2)cc1
191736,CC(=O)N1CCC(C(=O)c2ccc(Cl)cc2)CC1
191737,O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccc(S(=O)(=O)N2CCCCC2)cc1
191738,Cc1ccc(S(=O)(=O)NCCC2(C(C)C)CCOC(C)(C)C2)cc1
191739,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)NCc2ccco2)c1
191740,COc1cccc(C2NC(=O)NC(C)=C2C(=O)Nc2cc(OC)ccc2OC)c1
191741,COc1ccc(CNc2ncnc(N)n2)cc1
191742,Cc1cccc(NC(=S)N2CCC(O)CC2)c1C
191743,CCOC(=O)C1(CCOc2ccccc2)CCN(C2Cc3ccccc3C2)CC1
191744,N#Cc1ccsc1NC(=O)CN1CCCCCC1
191745,O=P1(Nc2ncccn2)COc2ccccc2OC1
191746,Cc1[nH]nc(SCC(=O)N2CCCCC2)c1[N+](=O)[O-]
191747,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(-c2cccs2)on1
191748,CCOc1ccc(Oc2nc(Nc3ccc(C)cc3)nc(N(C)C)n2)nn1
191749,Cc1cc(C)cc(NC(=O)c2ccc(NC(=O)C3C4CC5OC(=O)C3C5C4)cc2)c1
191750,Cc1cc(OCCOc2cccc3cccnc23)c(C)cc1Cl
191751,N/C(=N\OC(=O)COc1ccc(Br)cc1Cl)c1ccccn1
191752,CC(C)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1
191753,COc1ccc(-c2nnn(Cc3ccccc3F)n2)cc1
191754,COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CC(=O)N1CCOCC1)c1ccc2c(c1)OCO2
191755,Cc1ccc(CNC(=O)CN(Cc2cccs2)C(=O)C2(C)CC(=O)N=C3C=CC=CN32)cc1
191756,S=C(NCc1ccco1)N1CCC(c2nc3ccccc3o2)CC1
191757,NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2[N+](=O)[O-])cc1
191758,O=C(O)CCC(=O)NNC(=O)c1cccc(Br)c1
191759,CCOC(=O)c1cnc2ccc(OCC)cc2c1NCc1ccccc1
191760,O=C1CCCCC(=O)N(c2ccccc2)c2ccccc21
191761,O=C(NCc1cccnc1)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)CC1
191762,Cc1ccccc1-c1ccc(Nc2ccc(N3CCOCC3)cc2)nn1
191763,COc1ccccc1N(CC(=O)NC(C)C)S(=O)(=O)c1cccs1
191764,Cc1cc(OCC(=O)Nc2ccncc2)ccc1[N+](=O)[O-]
191765,NS(=O)(=O)c1ccc(CCNC(=O)CNC(=O)C2CCCCC2)cc1
191766,Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1cnccn1
191767,Cc1cc2ncn(C(=O)c3c(-c4ccccc4Cl)noc3C)c2cc1C
191768,COc1ccc(OC)c(C2C(C#N)=C(N)Oc3cc(N)ccc32)c1
191769,Cc1cccc(N2CC(C(=O)OCc3ccc([N+](=O)[O-])cc3)CC2=O)c1
191770,O=C1Nc2ccc([N+](=O)[O-])cc2OC1CCN1CCN(Cc2ccc3c(c2)OCO3)CC1
191771,O=C(C1=C[C@@H](c2coc3ccccc3c2=O)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCCCCCC1
191772,Nc1nc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)nc(-c2ccccc2)n1
191773,O=C(CCc1ccccc1)OCC(=O)c1ccc(Br)cc1
191774,CN(Cc1cnn(C)c1)Cc1nc(Cc2ccccc2Cl)no1
191775,CC(C)CCSc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2
191776,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)/C(C#N)=C/c1ccc2c(c1)OCO2
191777,C/C(CC1(O)C(=O)Nc2ccccc21)=N\O
191778,CCn1cc(C(=O)N2CCOCC2)c2ccccc21
191779,CCSc1nc(=O)c(C#N)c(-c2ccccc2)[nH]1
191780,Cc1cc(C)n(-c2nnc(N3CCN(c4ccc(F)cc4)CC3)nn2)n1
191781,CCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N
191782,CCOC(=O)CNc1nc(-c2ccncc2)nc2ccccc12
191783,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1
191784,Cc1ccc(-c2c[nH]c(=S)n2-c2ccccc2F)cc1
191785,COC1=C/C(=C/C(C#N)=C2/NC3=C(CCCC3)S2)C=CC1=O
191786,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12
191787,C/C(CC(C)C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
191788,CC(C)(C)NCC(=O)N/N=C/c1ccc(OCc2ccccc2)cc1
191789,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO
191790,CN1CCN(C(=S)c2cn(CCOc3ccccc3)c3ccccc23)CC1
191791,CC(C)CN(Cc1c(O)ccc2c3c(c(=O)oc12)CCC3)CC(C)C
191792,Cc1csc(SCC(=O)NCCc2ccc(Cl)cc2)n1
191793,CC(/C=C1\SC(=S)N(CCCC(=O)Nc2ccc(C(=O)O)c(O)c2)C1=O)=C\c1ccccc1
191794,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)Cc2ccccc2F)c1
191795,CCOC(=O)CC1C(=O)NCCN1C(=O)c1cc2c(=O)n3cccc(C)c3nc2s1
191796,CCC12CN3CCN(CC(C3)/C1=N\NC(=O)c1ccc(F)cc1)C2
191797,O=C(Cc1cccs1)Nc1cccnc1
191798,O=C(NCc1ccco1)C(C(=O)c1ccccc1)n1ccccc1=O
191799,Cc1ccccc1C(=O)c1cccn1CC(=O)N1CCCCCC1
191800,O=C(NC1CCCC1)C1CC(=O)N(C2CCCCCCC2)C1
191801,CCn1ncc(/C=C2/SC(=S)NC2=O)c1C
191802,CC(C)N(Cc1nc(-c2ccc3c(c2)OCO3)no1)Cc1nccn1C
191803,O=C1NC(=O)N(c2cccc(Cl)c2)C(=O)/C1=C\NCCCN1CCOCC1
191804,CCn1c(Oc2ccc(F)cc2)nc2c1c(=O)n(C)c(=O)n2C
191805,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
191806,COCCNCCCCOc1c(Cl)cc(C)cc1Br
191807,COc1cccc(OCC(O)CN(CCO)Cc2ccccc2)c1
191808,CC(C)(O)C1=NOC(c2ccccc2)C1
191809,Cc1cc(C)c(NC(=O)CS)c(Cl)c1
191810,CCOC(=O)c1n[nH]c(-c2ccccc2)nc1=O
191811,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCC(C(N)=O)CC3)cc2)cc1OC
191812,CS(=O)(=O)N1Cc2ccccc2CC1C(=O)OCC(=O)Nc1ccc2ccccc2c1
191813,NC(=O)CCn1cnc2ccccc21
191814,COc1ccccc1-c1cc(C(=O)NCc2ccc(Cl)cc2)no1
191815,CCO[C@@H]1OC(C(=O)NC2CC2)=C[C@H](c2csc3ccccc23)[C@H]1CCCO
191816,CC(C)(C)NC(=O)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1
191817,CS(=O)(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1
191818,COc1ccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(C)c(=O)n(C)c3=O)N2)cc1
191819,CC(C)(C)C(=O)NNC(=O)c1ccc(Oc2cc(Cl)cc(Cl)c2)o1
191820,Cc1cccc(N2C(=S)N=C(Nc3c(C)cccc3C)C23CCOC(C)(C)C3)c1
191821,Cc1cc2[nH]ncc2cc1NC(=S)NC(=O)c1ccccc1
191822,O=C1/C(=C/c2ccsc2)N2CCC1CC2
191823,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1C(C)CCCC1C
191824,CCOc1ccc(Nc2oc(Cc3ccccc3)nc2C#N)cc1
191825,O=C(NCc1nc(-c2ccccc2)no1)c1cccs1
191826,Cn1c(Cl)cnc1C(O)(c1ccccc1)c1ccccc1
191827,Cn1cccc1C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2
191828,Cc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2ccco2)cc1
191829,Cc1ccc2c(c1)C1NC(=S)NC(C)(O2)C1C(=O)Nc1ccc(Cl)cc1
191830,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(c2ncccn2)CC1
191831,CC(=O)Oc1ccc2c(C)cc(=O)[nH]c2c1
191832,COc1cc(NC(=O)CSc2ncnc3scc(-c4ccccc4)c23)c(C(=O)O)cc1OC
191833,COCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2
191834,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
191835,CCCN1CCN(c2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1
191836,CC(c1ccon1)N(C)Cc1c(C(=O)N(C)Cc2ccccc2)nc2ccccn12
191837,CCO[C@H]1OC(C(=O)NCc2nc3ccccc3[nH]2)=C[C@@H](c2ccc(C(F)(F)F)cc2)[C@@H]1CCCO
191838,Cc1onc(-c2ccccc2Cl)c1C(=O)NC(=S)NCC(=O)c1ccccc1
191839,C/N=C1\SC(CC(=O)Nc2ccc(F)cc2F)C(=O)N1/N=C/c1ccc(OC(F)F)c(OC)c1
191840,COC(=O)c1sccc1-n1cccc1C(=O)C(=O)N1CC(C)OC(C)C1
191841,CCN(CC)CCCNC(=S)N(Cc1cccnc1)Cc1cc2cccc(C)c2[nH]c1=O
191842,COc1cccc(Oc2coc3cc(OC(=O)N4CCOCC4)ccc3c2=O)c1
191843,CCN(CC)C(=O)C1CCCN(c2ncnc3c2cnn3-c2cccc(C)c2)C1
191844,CCOc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1Br
191845,CCOC(=O)C1(CC2CC2)CCN(Cc2cc(Cl)c(O)c(OC)c2)CC1
191846,Cc1ccc(NC(=O)CSc2nnc(-c3ccccc3Br)o2)cc1C
191847,O=C1CC(c2ccc(S(=O)(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)CN1
191848,CC(C(=O)NCC1CCCCC1)N(C)Cc1ccc(Cl)cc1
191849,COc1ccc(C(=O)C2CCCN(Cc3cn[nH]c3-c3ccccc3)C2)cc1OC
191850,Cc1cc(C)n(C(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)n1
191851,COc1ccc(N2C(=O)C(F)(F)C2c2ccc(C)cc2)cc1OC
191852,Cc1ccc(C(=O)N2c3ccc(F)cc3CCC2C)o1
191853,O=C(CSc1nc2ncc(Cl)cc2[nH]1)c1c[nH]c2ccccc12
191854,Cc1nc(=O)c(Oc2ccc(Cl)cc2Cl)c(C)[nH]1
191855,CCOc1ccccc1NC(=O)Cn1c(=O)sc2ccccc21
191856,CCN(CC)C1=CC(=O)/C(=C/NNc2cccc(C)c2)C=C1
191857,Cc1n[nH]c(N2CCc3ccccc3C2)nc1=O
191858,Cn1cccc1/C=C1\SC(=S)N(Nc2ccccc2)C1=O
191859,O=S1(=O)CCC(n2ncc3c2/C(=C/c2ccccc2)CC3)C1
191860,CCc1ccc(NC(=S)NC(=O)CC(C)C)cc1
191861,N#CCCN(CCC#N)C(=O)c1ccc2c(c1)OCO2
191862,Cc1ccc(SCC(=O)O/N=C(\N)c2cccc([N+](=O)[O-])c2)cc1
191863,Cc1ccc(S(=O)(=O)Cc2ccccc2Cl)cc1
191864,O=C(Cc1ccccc1)N1CCN(c2ncccn2)CC1
191865,O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)c1ccc([N+](=O)[O-])cc1
191866,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCCC(C)C)c1C
191867,O=C(NCc1ccncc1)c1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1
191868,N#Cc1c(N)nc2c(c1N)CC(CO)O2
191869,CC(=O)NC(Cc1ccc(C)cc1)C(=O)NC1CCN(c2ncccc2[N+](=O)[O-])CC1
191870,COc1cc(NC(=O)c2cc(Cl)nnc2Cl)cc(OC)c1OC
191871,CCc1ccc(-n2nc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3n2)cc1
191872,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
191873,O=C(O)[C@@H]1[C@@H]2C[C@@H]2CN1c1ncccc1[N+](=O)[O-]
191874,CC(=O)c1sc(NC(=O)c2c(F)cccc2F)nc1C
191875,CN1CCC(=NNC(=O)C(=O)Nc2ccccc2F)CC1
191876,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1
191877,CN(c1ncc(C(F)(F)F)cc1Cl)n1cc(C(=O)O)c2ccccc2c1=O
191878,CC/C(=C\C(=O)c1ccncc1)Nc1ccc(Br)cc1
191879,CCCn1nnnc1NCc1c(F)cccc1Cl
191880,C[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
191881,COC(=O)CSc1nc2ccccn2c(=O)c1C=O
191882,O=C(Nc1nccc(-c2cccs2)n1)c1cccs1
191883,Clc1ccc(C2=NCCN2)cc1
191884,COc1cccc(-c2cc(C(=O)Nc3ccc([N+](=O)[O-])cn3)c3ccccc3n2)c1
191885,O=C(COc1cccc(NC(=O)c2ccco2)c1)c1ccccc1
191886,COc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OC
191887,Cc1ccc(-c2nnn(CC(=O)N3c4ccccc4CCc4ccccc43)n2)cc1
191888,CNC(=O)ON(C(=O)NC)C1N(C)C(=S)SC1(C)C
191889,CCN(CC)c1ccc(NC(=O)CC2Oc3ccccc3NC2=O)c(C)c1
191890,CC1=C2C(=NC3=C(C(=O)CC(C)(C)C3)C2c2cccs2)NN1
191891,O=C(CSc1nnc2ccc(-c3cccnc3)nn12)Nc1ccc(F)cc1F
191892,CCOC(=O)/C=C1\Nc2ccccc2SC1=O
191893,O=C(CSCc1c(Cl)cccc1Cl)Nc1ccccc1-c1ccccc1
191894,CCOCC(=O)OCC(=O)NC12CC3CC(CC(C3)C1)C2
191895,CC1(C)OC(=O)C(=NNc2ccc(Cl)cc2)C(=O)O1
191896,Cn1c(SCC(=O)NC2CC2)nnc1-c1cccc(NC(=O)c2ccccc2F)c1
191897,O=C(Cn1cc2c(n1)CCCC2)NCc1cccs1
191898,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])Nc1ccc(Cl)cc1
191899,N/C(=N\OC(=O)CSc1ccccc1)c1ccc([N+](=O)[O-])cc1
191900,COc1cc(Cl)cc(C2NC(=S)NC(c3ccccc3)=C2C(C)=O)c1OCC(=O)O
191901,C=CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2scc(-c3ccccc3)c2c1=O
191902,COC(=O)c1cc(NC(=O)CSc2nc(=O)cc(C)[nH]2)cc(C(=O)OC)c1
191903,O=C(NC1CCCCCC1)C1c2ccccc2C(=O)N1Cc1ccco1
191904,S=C1SCN(Cc2ccccn2)CN1Cc1ccco1
191905,O=C(CSc1ccc2ccccc2n1)c1ccccc1
191906,COc1ccc(NC(=O)c2ccc(Oc3ncccn3)cc2)cc1
191907,COc1ccc(Br)cc1CNC(C)c1ccccc1
191908,O=C1C=CC=C/C1=C1\NNC2=C1C(c1cccc(O)c1)N(Cc1ccco1)C2=O
191909,COc1ccc(-c2cnc3n2CCCCC3)cc1
191910,CCN(CC)CC#Cc1ccc(C)cc1
191911,Cc1cc(C)n2nc(C(=O)Nc3ccc4c(c3)OCO4)cc2n1
191912,Nc1ncnc(Nc2ccc(F)cc2)n1
191913,CCCn1c(NC(=O)c2cccc(C)c2C)nc2ccccc21
191914,CCc1nnc(NC(=O)CSc2nc(-c3ccc(OC)cc3)ns2)s1
191915,CCOCCCn1/c(=N/C(=O)c2cccnc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21
191916,O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2c(c1)OCO2
191917,Cn1ncc2c(O/N=C(\N)c3ccc(C(F)(F)F)cc3)ncnc21
191918,Cc1ccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1
191919,CCOC(=O)c1c(NC(=O)CSc2ncnc3[nH]ncc23)sc2c1CCC(C)C2
191920,CCOc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc([N+](=O)[O-])c1O
191921,CC(C)CN1C(=O)C(=O)N(CC(=O)NC2CCCc3ccccc32)C1=O
191922,CSc1ccc(CCNC(=O)c2cc(C)nn2-c2ccccc2)cc1
191923,O=C(Nc1ccc(-n2cnnn2)cc1)C1CCCCC1
191924,COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1
191925,CCC(C)n1c(SCC(=O)Nc2cc(C)on2)nc2ccccc2c1=O
191926,O=c1[nH][nH]c(=O)n1-c1ccccc1
191927,CCCn1c(-c2ccncc2)n[nH]c1=S
191928,COc1cc2cnncc2cc1OC
191929,O=C(O)c1cncc(Br)c1
191930,Cc1cc(=O)oc2c(CN(C)Cc3ccccc3)c(O)ccc12
191931,CCOC(=O)C1CCN(C(=O)NS(=O)(=O)c2ccc(C)cc2)CC1
191932,CC(CN1CCCC1)OC(=O)COc1ccccc1
191933,O=C1CCCN1CC(CN1CCOCC1)Sc1nnnn1-c1ccccc1
191934,CC(Oc1cccc(Cl)c1)c1ccnc2nc(/N=C/N(C)C)nn12
191935,O=C(Nc1ccn(Cc2ccccc2)n1)c1cccc(Cn2cc([N+](=O)[O-])cn2)c1
191936,O=C1C2(c3ccccc3)CN3CN(C2)CC1(c1ccccc1)C3
191937,CCOCCCNC(C(=O)Nc1ccc(OC)c(Cl)c1)c1ccccc1
191938,COc1ccc(C(=O)OCC(=O)Nc2ccc(F)c(F)c2F)cc1OC
191939,COc1ccc(S(=O)(=O)Nc2nccs2)cc1OC
191940,CSc1ccc(CNC(=O)c2c(C)noc2C)s1
191941,CCn1nccc1C(=O)Nc1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1
191942,CCOc1ccc(OCC)c(NC(=O)CC2Oc3ccccc3NC2=O)c1
191943,CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2cccc(OC)c2)c1C
191944,COCCNC(=S)N1CCN(C(=O)C(=O)Nc2ccc(C(=O)OC)cc2)CC1
191945,CC(=O)c1cccc(Nc2cc(C)nc3c(C)cc(C)cc23)c1
191946,O=C(CSc1nnc(-c2ccccc2)n1-c1ccc(Cl)cc1)NNC(=S)Nc1ccccc1
191947,Cc1nnc(SCC(=O)N2CCCCC2)s1
191948,O=C(O)c1ccccc1C(=O)NNc1ccc(Cl)cc1
191949,COc1ccc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc1OC
191950,O=C(NCCNC(=O)C(F)(F)F)c1ccncc1
191951,Cc1nc2ccccc2nc1CSc1nncs1
191952,O=C(CSc1cccc[n+]1[O-])c1ccc(Cl)s1
191953,Cc1ccccc1N(CC(=O)N/N=C/c1ccc(Cl)cc1)C(=O)c1ccccc1
191954,C=CCc1cc(C=O)cc(OCC)c1OCc1ccc(Cl)cc1
191955,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1
191956,CC1CCN(c2ccccc2NC(=S)NC(=O)C(C)(C)C)CC1
191957,Nc1ccc(C(=O)N/N=C\C=C\c2cccc([N+](=O)[O-])c2)cc1
191958,COc1ccccc1CC(NC(C)=O)C(=O)N1CCN(C(=O)c2cccs2)CC1
191959,O=C(C(Cc1ccccc1)n1cccc1)N1CCCCC1
191960,CCOC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)c1C#N
191961,C/C(=N\NC(=O)C(=O)N/N=C(\C)c1cccc(O)c1)c1cccc(O)c1
191962,CCOC(=O)Nc1c(C(=O)OC)[nH]c2cccc(OC)c12
191963,CCC(C)(C)n1nnnc1C(c1cc2ccc(OC)cc2[nH]c1=O)N1CCc2ccccc2C1
191964,CCOC(=O)c1oc2ccccc2c1CN1CCCCC1
191965,CCCOc1ccc(CSCCNC(=S)Nc2ccccc2)cc1
191966,CCOc1cccc(CN2CCCC(C(=O)c3cccc(C(F)(F)F)c3)C2)c1O
191967,CC(=O)Nc1ccc(NC(=O)c2ccccc2N(C)S(C)(=O)=O)cc1
191968,Nc1nc(NCc2c(F)cccc2Cl)nn1-c1ccccc1
191969,OC(COc1ccc(Cl)cc1)CN1CCCCC1
191970,OCCC1CN(C/C(Cl)=C/c2ccccc2)CCN1C1CCCCC1
191971,Cc1cc(N/N=C/c2ccc(Cl)cc2)nc(NCc2ccccc2)n1
191972,O=C1CN(C(=O)COC(=O)c2ccccc2O)c2ccccc2N1
191973,Cc1ccc(S(=O)(=O)NCC(=O)OCc2ccccc2Br)cc1
191974,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCCN3CCN(C)CC3)cc2)cc1
191975,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCCN2CCOCC2)ccc1Cl
191976,Cc1ccc(-c2cc(C)nc3nc(N)nn23)cc1
191977,Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3ccc(N4CCOCC4)cc3)C2=O)cc1
191978,CC(C)NC(=O)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1
191979,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)[C@H](C)N1C(=O)C2CC=CCC2C1=O
191980,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1
191981,O=C(/C=C/Nc1ccc(Br)cc1F)c1cccs1
191982,COc1ccc(Cc2noc(CN(C)CCc3ccccc3)n2)cc1OC
191983,COc1cccc2cc(C(=O)N3CCC(C)CC3)c(=O)oc12
191984,CS(=O)(=O)N(CC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1)C1CCCCC1
191985,COc1ccc(C(=O)N2CCN(Cc3cn[nH]c3-c3ccc(OC)cc3F)CC2)cc1
191986,Cc1[nH]c2ccccc2c1/C=C1\N=C(c2ccc(F)cc2)OC1=O
191987,CCn1c(SCC(=O)Nc2cccc(NC(C)=O)c2)nnc1C(C)C
191988,COc1cc(OC)cc(/C(N)=N/O)c1
191989,Cc1ccc(-n2cc(C(=O)c3ccc(F)cc3)nn2)cc1Cl
191990,O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CCCCCC1
191991,CC(C)c1nc(N2CCN(C(=O)c3ccco3)CC2)c2c3c(sc2n1)CCCC3
191992,CCS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC(C)c3ccccc3)c2)CC1
191993,COc1ccc2c(c1)c(C(=O)CN1CCN(C)CC1)c(C)n2Cc1ccccc1
191994,Cc1cc(NC(=O)CN2CCCCC2)no1
191995,O=C(NC1CCS(=O)(=O)C1)C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1
